timestamp,value,unit,device_id,record_id
2026-04-25T02:00:00,106.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000000
2026-04-25T02:05:00,109.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000001
2026-04-25T02:10:00,101.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000002
2026-04-25T02:15:00,105.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000003
2026-04-25T02:20:00,103.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000004
2026-04-25T02:25:00,110.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000005
2026-04-25T02:30:00,102.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000006
2026-04-25T02:35:00,105.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000007
2026-04-25T02:40:00,102.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000008
2026-04-25T02:45:00,109.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000009
2026-04-25T02:50:00,110.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000010
2026-04-25T02:55:00,105.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000011
2026-04-25T03:00:00,113.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000012
2026-04-25T03:05:00,108.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000013
2026-04-25T03:10:00,104.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000014
2026-04-25T03:15:00,107.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000015
2026-04-25T03:20:00,108.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000016
2026-04-25T03:25:00,113.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000017
2026-04-25T03:30:00,107.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000018
2026-04-25T03:35:00,115.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000019
2026-04-25T03:40:00,115.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000020
2026-04-25T03:45:00,114.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000021
2026-04-25T03:50:00,112.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000022
2026-04-25T03:55:00,111.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000023
2026-04-25T04:00:00,115.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000024
2026-04-25T04:05:00,114.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000025
2026-04-25T04:10:00,114.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000026
2026-04-25T04:15:00,117.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000027
2026-04-25T04:20:00,116.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000028
2026-04-25T04:25:00,105.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000029
2026-04-25T04:30:00,117.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000030
2026-04-25T04:35:00,110.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000031
2026-04-25T04:40:00,108.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000032
2026-04-25T04:45:00,109.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000033
2026-04-25T04:50:00,116.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000034
2026-04-25T04:55:00,114.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000035
2026-04-25T05:00:00,117.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000036
2026-04-25T05:05:00,112.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000037
2026-04-25T05:10:00,113.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000038
2026-04-25T05:15:00,109.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000039
2026-04-25T05:20:00,110.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000040
2026-04-25T05:25:00,115.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000041
2026-04-25T05:30:00,115.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000042
2026-04-25T05:35:00,115.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000043
2026-04-25T05:40:00,110.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000044
2026-04-25T05:45:00,117.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000045
2026-04-25T05:50:00,112.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000046
2026-04-25T05:55:00,117.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000047
2026-04-25T06:00:00,110.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000048
2026-04-25T06:05:00,114.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000049
2026-04-25T06:10:00,112.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000050
2026-04-25T06:15:00,119.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000051
2026-04-25T06:20:00,110.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000052
2026-04-25T06:25:00,119.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000053
2026-04-25T06:30:00,111.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000054
2026-04-25T06:35:00,114.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000055
2026-04-25T06:40:00,116.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000056
2026-04-25T06:45:00,119.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000057
2026-04-25T06:50:00,114.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000058
2026-04-25T06:55:00,115.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000059
2026-04-25T07:00:00,118.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000060
2026-04-25T07:05:00,120.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000061
2026-04-25T07:10:00,120.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000062
2026-04-25T07:15:00,114.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000063
2026-04-25T07:20:00,116.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000064
2026-04-25T07:25:00,113.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000065
2026-04-25T07:30:00,118.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000066
2026-04-25T07:35:00,130.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000067
2026-04-25T07:40:00,125.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000068
2026-04-25T07:45:00,133.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000069
2026-04-25T07:50:00,135.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000070
2026-04-25T07:55:00,140.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000071
2026-04-25T08:00:00,141.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000072
2026-04-25T08:05:00,145.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000073
2026-04-25T08:10:00,151.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000074
2026-04-25T08:15:00,160.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000075
2026-04-25T08:20:00,173.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000076
2026-04-25T08:25:00,174.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000077
2026-04-25T08:30:00,179.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000078
2026-04-25T08:35:00,184.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000079
2026-04-25T08:40:00,188.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000080
2026-04-25T08:45:00,187.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000081
2026-04-25T08:50:00,186.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000082
2026-04-25T08:55:00,183.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000083
2026-04-25T09:00:00,182.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000084
2026-04-25T09:05:00,170.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000085
2026-04-25T09:10:00,169.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000086
2026-04-25T09:15:00,164.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000087
2026-04-25T09:20:00,152.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000088
